Time and Date, temperature (ºC), temperature (ºF), humidity (%)
13:35:49 01/10/2024, 24.00, 75.20, 64.80
13:35:49 01/10/2024, 24.00, 75.20, 64.80
13:35:53 01/10/2024, 24.00, 75.20, 64.80
13:35:53 01/10/2024, 24.00, 75.20, 64.80
13:35:54 01/10/2024, 24.00, 75.20, 64.80
13:35:55 01/10/2024, 24.00, 75.20, 64.80
13:35:55 01/10/2024, 24.00, 75.20, 64.80
13:35:56 01/10/2024, 24.00, 75.20, 64.80
13:36:05 01/10/2024, 24.00, 75.20, 64.80
13:36:05 01/10/2024, 24.00, 75.20, 64.80
13:36:06 01/10/2024, 24.00, 75.20, 64.80
13:36:07 01/10/2024, 24.00, 75.20, 64.80
13:36:07 01/10/2024, 24.00, 75.20, 64.80
13:36:08 01/10/2024, 24.00, 75.20, 64.80
13:36:09 01/10/2024, 24.00, 75.20, 64.80
13:36:09 01/10/2024, 24.00, 75.20, 64.80
13:36:10 01/10/2024, 24.00, 75.20, 64.80
13:36:13 01/10/2024, 24.00, 75.20, 64.80
13:36:13 01/10/2024, 24.00, 75.20, 64.80
13:36:14 01/10/2024, 24.00, 75.20, 64.80
13:36:22 01/10/2024, 24.00, 75.20, 64.80
13:36:22 01/10/2024, 24.00, 75.20, 64.80
13:36:23 01/10/2024, 24.00, 75.20, 64.80
13:36:24 01/10/2024, 24.00, 75.20, 64.80
13:36:24 01/10/2024, 24.00, 75.20, 64.80
13:36:25 01/10/2024, 24.00, 75.20, 64.80
13:36:26 01/10/2024, 24.00, 75.20, 64.80
13:36:26 01/10/2024, 24.00, 75.20, 64.80
13:36:27 01/10/2024, 24.00, 75.20, 64.80
13:36:28 01/10/2024, 24.00, 75.20, 64.80
13:36:28 01/10/2024, 24.00, 75.20, 64.80
13:36:29 01/10/2024, 24.00, 75.20, 64.80
13:36:30 01/10/2024, 24.00, 75.20, 64.80
13:36:30 01/10/2024, 24.00, 75.20, 64.80
13:36:31 01/10/2024, 24.00, 75.20, 64.80
13:36:32 01/10/2024, 24.00, 75.20, 64.80
13:36:32 01/10/2024, 24.00, 75.20, 64.80
13:36:33 01/10/2024, 24.00, 75.20, 64.80
13:36:34 01/10/2024, 24.00, 75.20, 64.80
13:36:34 01/10/2024, 24.00, 75.20, 64.80
13:36:35 01/10/2024, 24.00, 75.20, 64.80
13:36:38 01/10/2024, 24.00, 75.20, 64.80
13:36:38 01/10/2024, 24.00, 75.20, 64.80
13:36:39 01/10/2024, 24.00, 75.20, 64.80
13:36:40 01/10/2024, 24.00, 75.20, 64.80
13:36:40 01/10/2024, 24.00, 75.20, 64.80
13:36:41 01/10/2024, 24.00, 75.20, 64.80
13:36:42 01/10/2024, 24.00, 75.20, 64.80
13:36:42 01/10/2024, 24.00, 75.20, 64.80
13:36:43 01/10/2024, 24.00, 75.20, 64.80
13:36:44 01/10/2024, 24.00, 75.20, 64.80
13:36:44 01/10/2024, 24.00, 75.20, 64.80
13:36:45 01/10/2024, 24.00, 75.20, 64.80
13:36:46 01/10/2024, 24.00, 75.20, 64.80
13:36:47 01/10/2024, 24.00, 75.20, 64.80
13:36:47 01/10/2024, 24.00, 75.20, 64.80
13:36:48 01/10/2024, 24.00, 75.20, 64.80
13:36:49 01/10/2024, 24.00, 75.20, 64.80
13:36:49 01/10/2024, 24.00, 75.20, 64.80
13:36:50 01/10/2024, 24.00, 75.20, 64.80
13:36:51 01/10/2024, 24.00, 75.20, 64.80
13:36:51 01/10/2024, 24.00, 75.20, 64.80
13:36:52 01/10/2024, 24.00, 75.20, 64.80
13:36:53 01/10/2024, 24.00, 75.20, 64.80
13:36:53 01/10/2024, 24.00, 75.20, 64.80
13:36:56 01/10/2024, 24.00, 75.20, 64.80
13:36:57 01/10/2024, 24.00, 75.20, 64.80
13:36:57 01/10/2024, 24.00, 75.20, 64.80
13:36:58 01/10/2024, 24.00, 75.20, 64.80
13:36:59 01/10/2024, 24.00, 75.20, 64.80
13:36:59 01/10/2024, 24.00, 75.20, 64.80
13:37:00 01/10/2024, 24.10, 75.38, 64.80
13:37:01 01/10/2024, 24.10, 75.38, 64.80
13:37:01 01/10/2024, 24.10, 75.38, 64.80
13:37:02 01/10/2024, 24.00, 75.20, 64.80
13:37:03 01/10/2024, 24.00, 75.20, 64.80
13:37:03 01/10/2024, 24.00, 75.20, 64.80
13:37:04 01/10/2024, 24.00, 75.20, 64.80
13:37:05 01/10/2024, 24.00, 75.20, 64.80
13:37:05 01/10/2024, 24.00, 75.20, 64.80
13:37:06 01/10/2024, 24.00, 75.20, 64.80
13:37:07 01/10/2024, 24.00, 75.20, 64.80
13:37:07 01/10/2024, 24.00, 75.20, 64.80
13:37:08 01/10/2024, 24.00, 75.20, 64.80
13:37:09 01/10/2024, 24.00, 75.20, 64.80
13:37:09 01/10/2024, 24.00, 75.20, 64.80
13:37:10 01/10/2024, 24.00, 75.20, 64.80
13:37:11 01/10/2024, 24.00, 75.20, 64.80
13:37:11 01/10/2024, 24.00, 75.20, 64.80
13:37:12 01/10/2024, 24.00, 75.20, 64.80
13:37:13 01/10/2024, 24.00, 75.20, 64.80
13:37:13 01/10/2024, 24.00, 75.20, 64.80
13:37:14 01/10/2024, 24.00, 75.20, 64.80
13:37:15 01/10/2024, 24.00, 75.20, 64.80
13:37:15 01/10/2024, 24.00, 75.20, 64.80
13:37:16 01/10/2024, 24.00, 75.20, 64.80
13:37:17 01/10/2024, 24.00, 75.20, 64.80
13:37:17 01/10/2024, 24.00, 75.20, 64.80
13:37:18 01/10/2024, 24.00, 75.20, 64.80
13:37:19 01/10/2024, 24.00, 75.20, 64.80
13:37:19 01/10/2024, 24.00, 75.20, 64.80
13:37:21 01/10/2024, 24.00, 75.20, 64.80
13:37:21 01/10/2024, 24.00, 75.20, 64.80
13:37:22 01/10/2024, 24.00, 75.20, 64.80
13:37:23 01/10/2024, 24.00, 75.20, 64.80
13:37:23 01/10/2024, 24.00, 75.20, 64.80
13:37:24 01/10/2024, 24.00, 75.20, 64.80
13:37:25 01/10/2024, 24.00, 75.20, 64.80
13:37:25 01/10/2024, 24.00, 75.20, 64.80
13:37:26 01/10/2024, 24.00, 75.20, 64.80
13:37:29 01/10/2024, 24.00, 75.20, 64.80
13:37:30 01/10/2024, 24.00, 75.20, 64.80
13:37:30 01/10/2024, 24.00, 75.20, 64.80
13:37:31 01/10/2024, 24.00, 75.20, 64.80
13:37:32 01/10/2024, 24.00, 75.20, 64.80
13:37:32 01/10/2024, 24.00, 75.20, 64.80
13:37:36 01/10/2024, 24.00, 75.20, 64.80
13:37:36 01/10/2024, 24.00, 75.20, 64.80
13:37:37 01/10/2024, 24.00, 75.20, 64.80
13:37:38 01/10/2024, 24.00, 75.20, 64.80
13:37:38 01/10/2024, 24.00, 75.20, 64.80
13:37:39 01/10/2024, 24.00, 75.20, 64.80
13:37:40 01/10/2024, 24.10, 75.38, 64.80
13:37:40 01/10/2024, 24.10, 75.38, 64.80
13:37:41 01/10/2024, 24.10, 75.38, 64.80
13:37:42 01/10/2024, 24.10, 75.38, 64.80
13:37:42 01/10/2024, 24.10, 75.38, 64.80
13:37:43 01/10/2024, 24.10, 75.38, 64.80
13:37:46 01/10/2024, 24.00, 75.20, 64.80
13:37:47 01/10/2024, 24.00, 75.20, 64.80
13:37:47 01/10/2024, 24.00, 75.20, 64.80
13:37:50 01/10/2024, 24.10, 75.38, 64.80
13:37:51 01/10/2024, 24.10, 75.38, 64.80
13:37:51 01/10/2024, 24.10, 75.38, 64.80
13:37:52 01/10/2024, 24.10, 75.38, 64.80
13:37:53 01/10/2024, 24.10, 75.38, 64.80
13:37:53 01/10/2024, 24.10, 75.38, 64.80
13:37:54 01/10/2024, 24.00, 75.20, 64.80
13:37:55 01/10/2024, 24.00, 75.20, 64.80
13:37:55 01/10/2024, 24.00, 75.20, 64.80
13:37:57 01/10/2024, 24.00, 75.20, 64.80
13:37:57 01/10/2024, 24.00, 75.20, 64.80
13:37:58 01/10/2024, 24.00, 75.20, 64.80
13:37:59 01/10/2024, 24.10, 75.38, 64.80
13:37:59 01/10/2024, 24.10, 75.38, 64.80
13:38:00 01/10/2024, 24.10, 75.38, 64.80
13:38:01 01/10/2024, 24.00, 75.20, 64.80
13:38:01 01/10/2024, 24.00, 75.20, 64.80
13:38:02 01/10/2024, 24.00, 75.20, 64.80
13:38:05 01/10/2024, 24.10, 75.38, 64.80
13:38:06 01/10/2024, 24.10, 75.38, 64.80
13:38:06 01/10/2024, 24.10, 75.38, 64.80
13:38:07 01/10/2024, 24.00, 75.20, 64.80
13:38:08 01/10/2024, 24.00, 75.20, 64.80
13:38:08 01/10/2024, 24.00, 75.20, 64.80
13:38:09 01/10/2024, 24.00, 75.20, 64.80
13:38:10 01/10/2024, 24.00, 75.20, 64.80
13:38:10 01/10/2024, 24.00, 75.20, 64.80
13:38:11 01/10/2024, 24.00, 75.20, 64.80
13:38:12 01/10/2024, 24.00, 75.20, 64.80
13:38:12 01/10/2024, 24.00, 75.20, 64.80
13:38:13 01/10/2024, 24.00, 75.20, 64.80
13:38:14 01/10/2024, 24.00, 75.20, 64.80
13:38:14 01/10/2024, 24.00, 75.20, 64.80
13:38:15 01/10/2024, 24.10, 75.38, 64.80
13:38:16 01/10/2024, 24.10, 75.38, 64.80
13:38:16 01/10/2024, 24.10, 75.38, 64.80
13:38:17 01/10/2024, 24.00, 75.20, 64.80
13:38:18 01/10/2024, 24.00, 75.20, 64.80
13:38:18 01/10/2024, 24.00, 75.20, 64.80
13:38:19 01/10/2024, 24.10, 75.38, 64.80
13:38:20 01/10/2024, 24.10, 75.38, 64.80
13:38:20 01/10/2024, 24.10, 75.38, 64.80
13:38:21 01/10/2024, 24.10, 75.38, 64.80
13:38:22 01/10/2024, 24.10, 75.38, 64.80
13:38:22 01/10/2024, 24.10, 75.38, 64.80
13:38:23 01/10/2024, 24.10, 75.38, 64.80
13:38:24 01/10/2024, 24.10, 75.38, 64.80
13:38:24 01/10/2024, 24.10, 75.38, 64.80
13:38:25 01/10/2024, 24.10, 75.38, 64.80
13:38:26 01/10/2024, 24.10, 75.38, 64.80
13:38:26 01/10/2024, 24.10, 75.38, 64.80
13:38:27 01/10/2024, 24.10, 75.38, 64.80
13:38:28 01/10/2024, 24.10, 75.38, 64.80
13:38:28 01/10/2024, 24.10, 75.38, 64.80
13:38:29 01/10/2024, 24.10, 75.38, 64.80
13:38:30 01/10/2024, 24.10, 75.38, 64.80
13:38:30 01/10/2024, 24.10, 75.38, 64.80
13:38:31 01/10/2024, 24.10, 75.38, 64.80
13:38:32 01/10/2024, 24.10, 75.38, 64.80
13:38:32 01/10/2024, 24.10, 75.38, 64.80
13:38:33 01/10/2024, 24.10, 75.38, 64.80
13:38:34 01/10/2024, 24.10, 75.38, 64.80
13:38:34 01/10/2024, 24.10, 75.38, 64.80
13:38:35 01/10/2024, 24.10, 75.38, 64.80
13:38:36 01/10/2024, 24.10, 75.38, 64.80
13:38:36 01/10/2024, 24.10, 75.38, 64.80
13:38:40 01/10/2024, 24.10, 75.38, 64.80
13:38:40 01/10/2024, 24.10, 75.38, 64.80
13:38:41 01/10/2024, 24.10, 75.38, 64.80
13:38:49 01/10/2024, 24.10, 75.38, 64.80
13:38:49 01/10/2024, 24.10, 75.38, 64.80
13:38:50 01/10/2024, 24.10, 75.38, 64.80
13:38:51 01/10/2024, 24.10, 75.38, 64.80
13:38:51 01/10/2024, 24.10, 75.38, 64.80
13:38:52 01/10/2024, 24.10, 75.38, 64.80
13:38:53 01/10/2024, 24.10, 75.38, 64.80
13:38:53 01/10/2024, 24.10, 75.38, 64.80
13:38:54 01/10/2024, 24.10, 75.38, 64.80
13:38:55 01/10/2024, 24.10, 75.38, 64.80
13:38:55 01/10/2024, 24.10, 75.38, 64.80
13:38:56 01/10/2024, 24.10, 75.38, 64.80
13:38:59 01/10/2024, 24.10, 75.38, 64.80
13:38:59 01/10/2024, 24.10, 75.38, 64.80
13:39:00 01/10/2024, 24.10, 75.38, 64.80
13:39:01 01/10/2024, 24.10, 75.38, 64.80
13:39:01 01/10/2024, 24.10, 75.38, 64.80
13:39:02 01/10/2024, 24.10, 75.38, 64.80
13:39:03 01/10/2024, 24.10, 75.38, 64.80
13:39:03 01/10/2024, 24.10, 75.38, 64.80
13:39:04 01/10/2024, 24.10, 75.38, 64.80
13:39:12 01/10/2024, 24.10, 75.38, 64.80
13:39:13 01/10/2024, 24.10, 75.38, 64.80
13:39:13 01/10/2024, 24.10, 75.38, 64.80
13:39:14 01/10/2024, 24.10, 75.38, 64.80
13:39:15 01/10/2024, 24.10, 75.38, 64.80
13:39:15 01/10/2024, 24.10, 75.38, 64.80
13:39:19 01/10/2024, 24.10, 75.38, 64.80
13:39:19 01/10/2024, 24.10, 75.38, 64.80
13:39:20 01/10/2024, 24.10, 75.38, 64.80
13:39:21 01/10/2024, 24.10, 75.38, 64.80
13:39:21 01/10/2024, 24.10, 75.38, 64.80
13:39:22 01/10/2024, 24.10, 75.38, 64.80
13:39:23 01/10/2024, 24.10, 75.38, 64.80
13:39:23 01/10/2024, 24.10, 75.38, 64.80
13:39:24 01/10/2024, 24.10, 75.38, 64.80
13:39:25 01/10/2024, 24.10, 75.38, 64.80
13:39:25 01/10/2024, 24.10, 75.38, 64.80
13:39:26 01/10/2024, 24.10, 75.38, 64.80
13:39:27 01/10/2024, 24.10, 75.38, 64.80
13:39:27 01/10/2024, 24.10, 75.38, 64.80
13:39:28 01/10/2024, 24.10, 75.38, 64.80
13:39:29 01/10/2024, 24.10, 75.38, 64.80
13:39:29 01/10/2024, 24.10, 75.38, 64.80
13:39:30 01/10/2024, 24.10, 75.38, 64.80
13:39:31 01/10/2024, 24.10, 75.38, 64.80
13:39:31 01/10/2024, 24.10, 75.38, 64.80
13:39:32 01/10/2024, 24.10, 75.38, 64.80
13:39:33 01/10/2024, 24.10, 75.38, 64.80
13:39:33 01/10/2024, 24.10, 75.38, 64.80
13:39:34 01/10/2024, 24.10, 75.38, 64.80
13:39:35 01/10/2024, 24.10, 75.38, 64.80
13:39:35 01/10/2024, 24.10, 75.38, 64.80
13:39:36 01/10/2024, 24.10, 75.38, 64.80
13:39:41 01/10/2024, 24.10, 75.38, 64.80
13:39:42 01/10/2024, 24.10, 75.38, 64.80
13:39:42 01/10/2024, 24.10, 75.38, 64.80
13:39:43 01/10/2024, 24.10, 75.38, 64.80
13:39:44 01/10/2024, 24.10, 75.38, 64.80
13:39:44 01/10/2024, 24.10, 75.38, 64.80
13:39:46 01/10/2024, 24.10, 75.38, 64.80
13:39:46 01/10/2024, 24.10, 75.38, 64.80
13:39:47 01/10/2024, 24.10, 75.38, 64.80
13:39:50 01/10/2024, 24.10, 75.38, 64.80
13:39:51 01/10/2024, 24.10, 75.38, 64.80
13:39:51 01/10/2024, 24.10, 75.38, 64.80
13:39:52 01/10/2024, 24.10, 75.38, 64.80
13:39:53 01/10/2024, 24.10, 75.38, 64.80
13:39:53 01/10/2024, 24.10, 75.38, 64.80
13:39:54 01/10/2024, 24.10, 75.38, 64.80
13:39:55 01/10/2024, 24.10, 75.38, 64.80
13:39:55 01/10/2024, 24.10, 75.38, 64.80
13:40:01 01/10/2024, 24.10, 75.38, 64.80
13:40:01 01/10/2024, 24.10, 75.38, 64.80
13:40:02 01/10/2024, 24.10, 75.38, 64.80
13:40:03 01/10/2024, 24.10, 75.38, 64.80
13:40:03 01/10/2024, 24.10, 75.38, 64.80
13:40:04 01/10/2024, 24.10, 75.38, 64.80
13:40:05 01/10/2024, 24.10, 75.38, 64.80
13:40:05 01/10/2024, 24.10, 75.38, 64.80
13:40:06 01/10/2024, 24.10, 75.38, 64.80
13:40:07 01/10/2024, 24.10, 75.38, 64.80
13:40:07 01/10/2024, 24.10, 75.38, 64.80
13:40:08 01/10/2024, 24.10, 75.38, 64.80
13:40:09 01/10/2024, 24.10, 75.38, 64.80
13:40:09 01/10/2024, 24.10, 75.38, 64.80
13:40:10 01/10/2024, 24.10, 75.38, 64.80
13:40:11 01/10/2024, 24.10, 75.38, 64.80
13:40:11 01/10/2024, 24.10, 75.38, 64.80
13:40:12 01/10/2024, 24.10, 75.38, 64.80
13:40:15 01/10/2024, 24.10, 75.38, 64.80
13:40:16 01/10/2024, 24.10, 75.38, 64.80
13:40:16 01/10/2024, 24.10, 75.38, 64.80
13:40:17 01/10/2024, 24.10, 75.38, 64.80
13:40:18 01/10/2024, 24.10, 75.38, 64.80
13:40:18 01/10/2024, 24.10, 75.38, 64.80
13:40:21 01/10/2024, 24.10, 75.38, 64.80
13:40:22 01/10/2024, 24.10, 75.38, 64.80
13:40:22 01/10/2024, 24.10, 75.38, 64.80
13:40:23 01/10/2024, 24.10, 75.38, 64.80
13:40:24 01/10/2024, 24.10, 75.38, 64.80
13:40:24 01/10/2024, 24.10, 75.38, 64.80
13:40:26 01/10/2024, 24.10, 75.38, 64.80
13:40:26 01/10/2024, 24.10, 75.38, 64.80
13:40:27 01/10/2024, 24.10, 75.38, 64.80
13:40:28 01/10/2024, 24.10, 75.38, 64.80
13:40:28 01/10/2024, 24.10, 75.38, 64.80
13:40:29 01/10/2024, 24.10, 75.38, 64.80
13:40:30 01/10/2024, 24.10, 75.38, 64.80
13:40:30 01/10/2024, 24.10, 75.38, 64.80
13:40:31 01/10/2024, 24.10, 75.38, 64.80
13:40:32 01/10/2024, 24.10, 75.38, 64.80
13:40:32 01/10/2024, 24.10, 75.38, 64.80
13:40:33 01/10/2024, 24.10, 75.38, 64.80
13:40:34 01/10/2024, 24.10, 75.38, 64.80
13:40:34 01/10/2024, 24.10, 75.38, 64.80
13:40:35 01/10/2024, 24.10, 75.38, 64.80
13:40:36 01/10/2024, 24.10, 75.38, 64.80
13:40:36 01/10/2024, 24.10, 75.38, 64.80
13:40:37 01/10/2024, 24.10, 75.38, 64.80
13:40:38 01/10/2024, 24.10, 75.38, 64.80
13:40:38 01/10/2024, 24.10, 75.38, 64.80
13:40:39 01/10/2024, 24.10, 75.38, 64.80
13:40:40 01/10/2024, 24.10, 75.38, 64.80
13:40:40 01/10/2024, 24.10, 75.38, 64.80
13:40:41 01/10/2024, 24.10, 75.38, 64.80
13:40:44 01/10/2024, 24.10, 75.38, 64.80
13:40:45 01/10/2024, 24.10, 75.38, 64.80
13:40:45 01/10/2024, 24.10, 75.38, 64.80
13:40:46 01/10/2024, 24.10, 75.38, 64.80
13:40:47 01/10/2024, 24.10, 75.38, 64.80
13:40:47 01/10/2024, 24.10, 75.38, 64.80
13:40:48 01/10/2024, 24.10, 75.38, 64.80
13:40:49 01/10/2024, 24.10, 75.38, 64.80
13:40:49 01/10/2024, 24.10, 75.38, 64.80
13:40:50 01/10/2024, 24.10, 75.38, 64.80
13:40:51 01/10/2024, 24.10, 75.38, 64.80
13:40:51 01/10/2024, 24.10, 75.38, 64.80
13:40:52 01/10/2024, 24.10, 75.38, 64.80
13:40:53 01/10/2024, 24.10, 75.38, 64.80
13:40:53 01/10/2024, 24.10, 75.38, 64.80
13:40:54 01/10/2024, 24.10, 75.38, 64.80
13:40:55 01/10/2024, 24.10, 75.38, 64.80
13:40:55 01/10/2024, 24.10, 75.38, 64.80
13:41:01 01/10/2024, 24.10, 75.38, 64.80
13:41:02 01/10/2024, 24.10, 75.38, 64.80
13:41:02 01/10/2024, 24.10, 75.38, 64.80
13:41:03 01/10/2024, 24.10, 75.38, 64.80
13:41:04 01/10/2024, 24.10, 75.38, 64.80
13:41:04 01/10/2024, 24.10, 75.38, 64.80
13:41:05 01/10/2024, 24.10, 75.38, 64.80
13:41:06 01/10/2024, 24.10, 75.38, 64.80
13:41:06 01/10/2024, 24.10, 75.38, 64.80
13:41:10 01/10/2024, 24.10, 75.38, 64.80
13:41:10 01/10/2024, 24.10, 75.38, 64.80
13:41:11 01/10/2024, 24.10, 75.38, 64.80
13:41:14 01/10/2024, 24.10, 75.38, 64.80
13:41:15 01/10/2024, 24.10, 75.38, 64.80
13:41:15 01/10/2024, 24.10, 75.38, 64.80
13:41:16 01/10/2024, 24.10, 75.38, 64.80
13:41:17 01/10/2024, 24.10, 75.38, 64.80
13:41:17 01/10/2024, 24.10, 75.38, 64.80
13:41:18 01/10/2024, 24.10, 75.38, 64.80
13:41:19 01/10/2024, 24.10, 75.38, 64.80
13:41:19 01/10/2024, 24.10, 75.38, 64.80
13:41:20 01/10/2024, 24.00, 75.20, 64.80
13:41:21 01/10/2024, 24.00, 75.20, 64.80
13:41:21 01/10/2024, 24.00, 75.20, 64.80
13:41:25 01/10/2024, 24.10, 75.38, 64.80
13:41:25 01/10/2024, 24.10, 75.38, 64.80
13:41:26 01/10/2024, 24.10, 75.38, 64.80
13:41:27 01/10/2024, 24.10, 75.38, 64.80
13:41:27 01/10/2024, 24.10, 75.38, 64.80
13:41:28 01/10/2024, 24.10, 75.38, 64.80
13:41:29 01/10/2024, 24.10, 75.38, 64.80
13:41:29 01/10/2024, 24.10, 75.38, 64.80
13:41:30 01/10/2024, 24.10, 75.38, 64.80
13:41:35 01/10/2024, 24.10, 75.38, 64.80
13:41:36 01/10/2024, 24.10, 75.38, 64.80
13:41:36 01/10/2024, 24.10, 75.38, 64.80
13:41:38 01/10/2024, 24.10, 75.38, 64.80
13:41:38 01/10/2024, 24.10, 75.38, 64.80
13:41:39 01/10/2024, 24.10, 75.38, 64.80
13:41:40 01/10/2024, 24.10, 75.38, 64.80
13:41:40 01/10/2024, 24.10, 75.38, 64.80
13:41:41 01/10/2024, 24.10, 75.38, 64.80
13:41:42 01/10/2024, 24.10, 75.38, 64.80
13:41:42 01/10/2024, 24.10, 75.38, 64.80
13:41:43 01/10/2024, 24.10, 75.38, 64.80
13:41:44 01/10/2024, 24.10, 75.38, 64.80
13:41:44 01/10/2024, 24.10, 75.38, 64.80
13:41:45 01/10/2024, 24.10, 75.38, 64.80
13:41:46 01/10/2024, 24.10, 75.38, 64.80
13:41:46 01/10/2024, 24.10, 75.38, 64.80
13:41:47 01/10/2024, 24.10, 75.38, 64.80
13:41:50 01/10/2024, 24.10, 75.38, 64.80
13:41:50 01/10/2024, 24.10, 75.38, 64.80
13:41:51 01/10/2024, 24.10, 75.38, 64.80
13:41:54 01/10/2024, 24.10, 75.38, 64.80
13:41:55 01/10/2024, 24.10, 75.38, 64.80
13:41:55 01/10/2024, 24.10, 75.38, 64.80
13:41:56 01/10/2024, 24.10, 75.38, 64.80
13:41:57 01/10/2024, 24.10, 75.38, 64.80
13:41:57 01/10/2024, 24.10, 75.38, 64.80
13:41:58 01/10/2024, 24.10, 75.38, 64.80
13:41:59 01/10/2024, 24.10, 75.38, 64.80
13:41:59 01/10/2024, 24.10, 75.38, 64.80
13:42:00 01/10/2024, 24.10, 75.38, 64.80
13:42:01 01/10/2024, 24.10, 75.38, 64.80
13:42:01 01/10/2024, 24.10, 75.38, 64.80
13:42:02 01/10/2024, 24.10, 75.38, 64.80
13:42:03 01/10/2024, 24.10, 75.38, 64.80
13:42:03 01/10/2024, 24.10, 75.38, 64.80
13:42:04 01/10/2024, 24.10, 75.38, 64.80
13:42:05 01/10/2024, 24.10, 75.38, 64.80
13:42:05 01/10/2024, 24.10, 75.38, 64.80
13:42:06 01/10/2024, 24.10, 75.38, 64.80
13:42:07 01/10/2024, 24.10, 75.38, 64.80
13:42:07 01/10/2024, 24.10, 75.38, 64.80
13:42:11 01/10/2024, 24.10, 75.38, 64.80
13:42:11 01/10/2024, 24.10, 75.38, 64.80
13:42:12 01/10/2024, 24.10, 75.38, 64.80
13:42:13 01/10/2024, 24.10, 75.38, 64.80
13:42:14 01/10/2024, 24.10, 75.38, 64.80
13:42:14 01/10/2024, 24.10, 75.38, 64.80
13:42:15 01/10/2024, 24.10, 75.38, 64.80
13:42:16 01/10/2024, 24.10, 75.38, 64.80
13:42:16 01/10/2024, 24.10, 75.38, 64.80
13:42:17 01/10/2024, 24.10, 75.38, 64.80
13:42:18 01/10/2024, 24.10, 75.38, 64.80
13:42:18 01/10/2024, 24.10, 75.38, 64.80
13:42:19 01/10/2024, 24.10, 75.38, 64.80
13:42:20 01/10/2024, 24.10, 75.38, 64.80
13:42:20 01/10/2024, 24.10, 75.38, 64.80
13:42:21 01/10/2024, 24.10, 75.38, 64.80
13:42:22 01/10/2024, 24.10, 75.38, 64.80
13:42:22 01/10/2024, 24.10, 75.38, 64.80
13:42:23 01/10/2024, 24.10, 75.38, 64.80
13:42:24 01/10/2024, 24.10, 75.38, 64.80
13:42:24 01/10/2024, 24.10, 75.38, 64.80
13:42:25 01/10/2024, 24.10, 75.38, 64.80
13:42:26 01/10/2024, 24.10, 75.38, 64.80
13:42:26 01/10/2024, 24.10, 75.38, 64.80
13:42:27 01/10/2024, 24.10, 75.38, 64.80
13:42:28 01/10/2024, 24.10, 75.38, 64.80
13:42:28 01/10/2024, 24.10, 75.38, 64.80
13:42:31 01/10/2024, 24.10, 75.38, 64.80
13:42:32 01/10/2024, 24.10, 75.38, 64.80
13:42:32 01/10/2024, 24.10, 75.38, 64.80
13:42:33 01/10/2024, 24.10, 75.38, 64.80
13:42:34 01/10/2024, 24.10, 75.38, 64.80
13:42:34 01/10/2024, 24.10, 75.38, 64.80
13:42:35 01/10/2024, 24.10, 75.38, 64.80
13:42:36 01/10/2024, 24.10, 75.38, 64.80
13:42:36 01/10/2024, 24.10, 75.38, 64.80
13:42:40 01/10/2024, 24.10, 75.38, 64.80
13:42:40 01/10/2024, 24.10, 75.38, 64.80
13:42:41 01/10/2024, 24.10, 75.38, 64.80
13:42:44 01/10/2024, 24.10, 75.38, 64.80
13:42:45 01/10/2024, 24.10, 75.38, 64.80
13:42:45 01/10/2024, 24.10, 75.38, 64.80
13:42:46 01/10/2024, 24.10, 75.38, 64.80
13:42:47 01/10/2024, 24.10, 75.38, 64.80
13:42:47 01/10/2024, 24.10, 75.38, 64.80
13:42:51 01/10/2024, 24.10, 75.38, 64.80
13:42:51 01/10/2024, 24.10, 75.38, 64.80
13:42:52 01/10/2024, 24.10, 75.38, 64.80
13:42:53 01/10/2024, 24.10, 75.38, 64.80
13:42:53 01/10/2024, 24.10, 75.38, 64.80
13:42:54 01/10/2024, 24.10, 75.38, 64.80
13:42:55 01/10/2024, 24.10, 75.38, 64.80
13:42:55 01/10/2024, 24.10, 75.38, 64.80
13:42:56 01/10/2024, 24.10, 75.38, 64.80
13:42:57 01/10/2024, 24.10, 75.38, 64.80
13:42:57 01/10/2024, 24.10, 75.38, 64.80
13:42:58 01/10/2024, 24.10, 75.38, 64.80
13:42:59 01/10/2024, 24.10, 75.38, 64.80
13:42:59 01/10/2024, 24.10, 75.38, 64.80
13:43:00 01/10/2024, 24.10, 75.38, 64.80
13:43:03 01/10/2024, 24.10, 75.38, 64.80
13:43:03 01/10/2024, 24.10, 75.38, 64.80
13:43:04 01/10/2024, 24.10, 75.38, 64.80
13:43:05 01/10/2024, 24.10, 75.38, 64.80
13:43:05 01/10/2024, 24.10, 75.38, 64.80
13:43:06 01/10/2024, 24.10, 75.38, 64.80
13:43:07 01/10/2024, 24.10, 75.38, 64.80
13:43:07 01/10/2024, 24.10, 75.38, 64.80
13:43:08 01/10/2024, 24.10, 75.38, 64.80
13:43:09 01/10/2024, 24.10, 75.38, 64.80
13:43:09 01/10/2024, 24.10, 75.38, 64.80
13:43:10 01/10/2024, 24.10, 75.38, 64.80
13:43:11 01/10/2024, 24.10, 75.38, 64.80
13:43:11 01/10/2024, 24.10, 75.38, 64.80
13:43:12 01/10/2024, 24.10, 75.38, 64.80
13:43:13 01/10/2024, 24.10, 75.38, 64.80
13:43:13 01/10/2024, 24.10, 75.38, 64.80
13:43:14 01/10/2024, 24.10, 75.38, 64.80
13:43:15 01/10/2024, 24.10, 75.38, 64.80
